Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
50.68,1.15,2.18,31.10,1174.16,5.99,0.98,112.04,1,0,1,2025-01-20T00:00:00.000Z,SKU_49,West
48.09,1.00,-5.25,-33.16,662.39,2.05,0.78,116.54,1,1,1,2025-01-20T00:00:00.000Z,SKU_5,West
54.45,0.99,1.61,21.37,1034.41,1.65,0.87,130.26,0,1,1,2025-01-20T00:00:00.000Z,SKU_50,West
50.88,0.92,5.86,7.17,858.89,4.19,0.95,59.07,0,1,0,2025-01-20T00:00:00.000Z,SKU_6,East
52.46,1.03,3.81,-61.29,604.64,3.13,0.75,82.24,0,0,1,2025-01-20T00:00:00.000Z,SKU_7,East
46.44,1.21,9.03,184.29,1203.59,9.71,0.98,95.85,0,0,0,2025-01-20T00:00:00.000Z,SKU_8,North
62.52,0.92,2.30,76.79,904.29,0.69,0.74,131.77,0,1,0,2025-01-20T00:00:00.000Z,SKU_9,South
52.09,1.05,-1.28,-3.57,818.53,3.44,0.90,116.58,1,1,0,2025-01-27T00:00:00.000Z,SKU_1,East
55.18,0.87,0.65,12.37,1279.70,2.84,0.81,137.32,1,1,1,2025-01-27T00:00:00.000Z,SKU_10,East
40.18,0.71,0.95,-75.08,841.36,8.15,0.89,89.53,1,1,0,2025-01-27T00:00:00.000Z,SKU_11,East
48.37,1.07,-0.53,1.25,697.09,2.08,0.74,106.55,0,1,1,2025-01-27T00:00:00.000Z,SKU_12,North
38.12,1.03,8.66,195.01,764.29,7.72,0.83,63.17,0,1,0,2025-01-27T00:00:00.000Z,SKU_13,East
50.17,0.90,6.54,106.08,1320.18,6.88,0.91,86.95,0,1,0,2025-01-27T00:00:00.000Z,SKU_14,North
43.38,0.91,4.16,136.27,841.07,4.76,0.89,103.42,0,1,1,2025-01-27T00:00:00.000Z,SKU_15,North
60.54,0.84,5.44,134.94,963.59,4.54,0.94,86.51,0,0,0,2025-01-27T00:00:00.000Z,SKU_16,East
55.94,1.10,5.03,132.40,1038.99,4.05,0.75,99.52,0,0,1,2025-01-27T00:00:00.000Z,SKU_17,North
36.70,0.97,10.60,207.36,1035.73,12.43,0.79,102.26,1,0,0,2025-01-27T00:00:00.000Z,SKU_18,East
59.07,0.86,3.67,61.96,930.65,2.91,0.81,72.49,0,0,1,2025-01-27T00:00:00.000Z,SKU_19,East
54.49,1.04,4.55,37.76,730.64,4.90,0.73,47.76,0,0,0,2025-01-27T00:00:00.000Z,SKU_2,East
51.58,1.04,4.03,93.07,1151.46,5.96,0.66,106.20,1,0,1,2025-01-27T00:00:00.000Z,SKU_20,East
51.48,0.86,6.15,168.47,1036.09,6.01,0.88,101.21,0,0,1,2025-01-27T00:00:00.000Z,SKU_21,North
44.58,1.05,10.27,90.32,1173.48,10.32,0.78,62.91,0,0,0,2025-01-27T00:00:00.000Z,SKU_22,East
43.93,1.08,2.93,109.23,708.79,3.48,0.93,111.39,0,1,1,2025-01-27T00:00:00.000Z,SKU_23,South
34.64,0.93,8.33,106.60,911.30,7.92,0.89,104.36,0,1,1,2025-01-27T00:00:00.000Z,SKU_24,North
50.46,0.95,-0.67,-9.21,638.48,4.15,1.00,94.78,1,0,1,2025-01-27T00:00:00.000Z,SKU_25,West
39.50,0.85,8.66,58.83,1157.51,10.19,0.91,136.69,0,0,1,2025-01-27T00:00:00.000Z,SKU_26,South
71.54,0.95,1.47,-27.22,1143.87,-0.33,0.80,106.07,0,0,1,2025-01-27T00:00:00.000Z,SKU_27,North
56.00,1.08,3.28,218.31,1025.43,3.73,0.89,82.33,1,0,1,2025-01-27T00:00:00.000Z,SKU_28,West
46.23,0.86,6.20,63.01,917.31,9.28,0.88,81.67,1,0,0,2025-01-27T00:00:00.000Z,SKU_29,North
50.94,1.05,7.28,219.02,870.43,6.78,0.97,74.83,0,0,0,2025-01-27T00:00:00.000Z,SKU_3,East
40.32,0.96,4.07,103.49,1017.01,6.49,0.85,129.43,0,1,1,2025-01-27T00:00:00.000Z,SKU_30,North
45.80,0.97,1.06,70.00,888.54,6.58,0.92,46.68,1,0,1,2025-01-27T00:00:00.000Z,SKU_31,East
42.77,1.15,5.69,73.52,1277.39,6.17,0.85,111.37,0,1,1,2025-01-27T00:00:00.000Z,SKU_32,East
58.51,0.90,9.78,167.05,1188.07,6.20,0.88,88.28,0,0,0,2025-01-27T00:00:00.000Z,SKU_33,East
41.59,1.05,3.62,28.79,963.63,10.37,0.79,112.48,1,0,0,2025-01-27T00:00:00.000Z,SKU_34,North
55.95,1.01,3.27,30.86,805.17,2.89,0.86,108.45,0,0,1,2025-01-27T00:00:00.000Z,SKU_35,South
48.73,0.92,7.07,237.20,1315.96,9.96,0.93,76.91,0,0,0,2025-01-27T00:00:00.000Z,SKU_36,West
44.32,0.90,11.51,273.59,1156.86,10.67,0.99,124.59,0,0,0,2025-01-27T00:00:00.000Z,SKU_37,East
57.31,1.09,9.05,71.38,1107.93,3.74,0.80,135.62,0,0,1,2025-01-27T00:00:00.000Z,SKU_38,East
53.15,0.93,0.79,-4.07,826.61,1.48,1.00,108.75,0,1,1,2025-01-27T00:00:00.000Z,SKU_39,North
54.12,0.98,4.15,119.42,1004.80,1.75,0.85,85.29,0,1,1,2025-01-27T00:00:00.000Z,SKU_4,South
44.02,0.95,7.47,131.06,1011.55,10.02,0.63,114.40,0,0,0,2025-01-27T00:00:00.000Z,SKU_40,West
61.40,0.94,-6.81,-191.39,782.43,-1.73,0.86,78.71,1,1,1,2025-01-27T00:00:00.000Z,SKU_41,East
43.40,1.02,5.89,113.95,1173.17,8.79,0.98,73.02,1,0,1,2025-01-27T00:00:00.000Z,SKU_42,North
40.75,0.96,13.39,341.65,1034.76,11.16,1.00,27.61,0,0,0,2025-01-27T00:00:00.000Z,SKU_43,South
50.11,1.06,11.74,202.73,1394.50,9.56,0.83,95.05,0,0,0,2025-01-27T00:00:00.000Z,SKU_44,South
41.56,1.19,6.18,119.13,1221.56,9.20,0.88,62.00,0,0,1,2025-01-27T00:00:00.000Z,SKU_45,East
59.62,1.08,1.04,40.71,945.78,2.22,0.95,88.12,0,0,1,2025-01-27T00:00:00.000Z,SKU_46,West
60.99,0.91,-2.78,-138.34,954.93,2.20,0.92,147.82,1,0,1,2025-01-27T00:00:00.000Z,SKU_47,South
63.09,0.89,2.31,129.17,1482.33,1.22,0.80,75.91,0,1,1,2025-01-27T00:00:00.000Z,SKU_48,South
44.29,0.85,9.43,167.03,1148.70,8.88,0.99,89.76,0,0,1,2025-01-27T00:00:00.000Z,SKU_49,North
42.74,0.95,6.15,37.41,879.85,5.10,0.97,45.08,0,1,1,2025-01-27T00:00:00.000Z,SKU_5,North
45.27,1.16,8.04,74.52,882.33,8.72,0.69,94.35,0,0,0,2025-01-27T00:00:00.000Z,SKU_50,North
55.81,1.07,3.06,163.96,830.79,3.10,0.88,75.08,0,0,1,2025-01-27T00:00:00.000Z,SKU_6,North
36.32,1.20,9.05,218.84,900.96,6.38,0.94,128.61,0,1,1,2025-01-27T00:00:00.000Z,SKU_7,East
61.63,1.04,-0.95,7.88,740.79,-2.15,1.00,96.44,0,1,1,2025-01-27T00:00:00.000Z,SKU_8,South
49.47,1.03,10.20,241.14,1103.13,8.53,0.96,62.39,0,0,0,2025-01-27T00:00:00.000Z,SKU_9,South
50.04,1.27,5.22,76.80,1111.74,5.57,0.94,54.38,0,0,1,2025-02-03T00:00:00.000Z,SKU_1,East
46.13,0.99,8.86,198.54,1156.24,9.91,0.84,162.59,0,0,0,2025-02-03T00:00:00.000Z,SKU_10,West
54.78,1.04,5.62,150.36,1183.13,5.25,0.89,81.28,0,0,1,2025-02-03T00:00:00.000Z,SKU_11,North
45.35,0.70,9.01,183.37,1054.81,8.11,0.81,105.28,0,0,1,2025-02-03T00:00:00.000Z,SKU_12,West
29.57,0.90,5.92,65.24,1280.86,11.08,1.00,115.11,1,1,1,2025-02-03T00:00:00.000Z,SKU_13,East
52.47,1.19,4.03,86.82,1311.28,8.25,0.80,102.84,1,0,0,2025-02-03T00:00:00.000Z,SKU_14,North
48.19,1.15,9.15,112.32,857.74,5.46,0.84,81.37,0,0,1,2025-02-03T00:00:00.000Z,SKU_15,West
41.95,0.67,11.64,206.06,1366.15,10.97,0.83,84.54,0,0,1,2025-02-03T00:00:00.000Z,SKU_16,North
50.60,0.92,7.53,123.96,889.42,5.41,0.80,100.13,0,0,1,2025-02-03T00:00:00.000Z,SKU_17,South
58.26,0.89,1.43,-43.78,324.88,2.24,0.73,59.33,0,0,0,2025-02-03T00:00:00.000Z,SKU_18,East
54.75,1.11,2.18,69.33,871.02,3.51,0.79,107.31,1,0,1,2025-02-03T00:00:00.000Z,SKU_19,South
58.66,1.01,6.03,173.20,1369.57,4.74,0.91,124.42,0,0,1,2025-02-03T00:00:00.000Z,SKU_2,South
45.06,0.87,0.07,-4.35,1121.03,5.35,0.86,107.47,1,1,1,2025-02-03T00:00:00.000Z,SKU_20,South
66.19,1.04,-3.48,-132.00,1045.31,0.70,1.00,140.70,1,0,1,2025-02-03T00:00:00.000Z,SKU_21,South
59.55,1.18,3.01,-58.54,672.64,2.87,0.86,69.18,0,0,0,2025-02-03T00:00:00.000Z,SKU_22,South
48.16,1.19,4.52,109.88,1120.75,3.96,0.91,98.82,0,1,1,2025-02-03T00:00:00.000Z,SKU_23,North
49.89,1.01,5.64,61.41,1014.45,5.80,0.88,121.20,0,0,1,2025-02-03T00:00:00.000Z,SKU_24,East
56.79,0.98,-0.22,11.74,862.07,3.06,0.88,96.29,1,0,1,2025-02-03T00:00:00.000Z,SKU_25,East
54.98,1.15,-1.10,-14.18,870.69,0.34,0.74,95.75,1,1,1,2025-02-03T00:00:00.000Z,SKU_26,East
52.80,0.78,11.75,399.65,1033.94,7.68,1.00,32.49,0,0,0,2025-02-03T00:00:00.000Z,SKU_27,South
46.67,1.19,11.82,188.07,1111.65,9.13,0.87,77.95,0,0,0,2025-02-03T00:00:00.000Z,SKU_28,South
49.25,0.89,2.81,-71.45,1189.94,7.32,0.92,78.87,1,0,1,2025-02-03T00:00:00.000Z,SKU_29,North
60.22,0.93,0.63,53.44,1072.49,0.07,0.97,97.97,0,1,1,2025-02-03T00:00:00.000Z,SKU_3,East
53.11,0.86,2.23,64.64,952.11,2.21,0.71,107.38,0,1,1,2025-02-03T00:00:00.000Z,SKU_30,North
44.12,1.16,8.11,220.97,1054.02,9.93,1.00,118.56,1,0,0,2025-02-03T00:00:00.000Z,SKU_31,North
37.61,1.17,8.54,151.47,1207.18,7.66,1.00,123.71,0,1,1,2025-02-03T00:00:00.000Z,SKU_32,South
52.02,0.96,-1.35,30.88,690.16,3.87,0.89,104.45,1,0,1,2025-02-03T00:00:00.000Z,SKU_33,North
61.98,1.20,2.64,29.28,1431.44,3.66,0.92,94.91,0,0,1,2025-02-03T00:00:00.000Z,SKU_34,North
53.37,1.15,3.97,38.15,1396.67,6.13,0.81,106.41,0,0,1,2025-02-03T00:00:00.000Z,SKU_35,South
47.04,1.16,10.94,294.48,1047.71,8.59,1.00,107.18,0,0,0,2025-02-03T00:00:00.000Z,SKU_36,West
57.83,1.05,7.23,301.80,746.96,3.91,0.90,107.79,0,0,0,2025-02-03T00:00:00.000Z,SKU_37,East
54.30,0.96,0.61,-6.43,1122.53,7.10,0.95,82.30,1,0,0,2025-02-03T00:00:00.000Z,SKU_38,East
44.10,0.96,6.19,56.20,1008.60,7.94,1.00,128.77,1,0,1,2025-02-03T00:00:00.000Z,SKU_39,West
55.69,0.93,5.62,133.75,849.87,3.39,0.74,111.34,0,0,1,2025-02-03T00:00:00.000Z,SKU_4,East
57.92,0.91,1.24,32.08,1127.95,1.39,0.84,118.85,0,1,1,2025-02-03T00:00:00.000Z,SKU_40,North
49.27,0.99,4.71,183.22,1015.84,6.15,1.00,91.71,0,0,1,2025-02-03T00:00:00.000Z,SKU_41,West
52.21,1.09,6.38,146.00,929.24,4.61,0.78,77.44,0,0,1,2025-02-03T00:00:00.000Z,SKU_42,North
56.80,0.98,5.51,132.36,1461.54,7.76,0.80,147.80,1,0,0,2025-02-03T00:00:00.000Z,SKU_43,South
45.23,1.13,10.26,252.58,1276.49,8.43,0.95,89.43,0,0,1,2025-02-03T00:00:00.000Z,SKU_44,West
56.58,1.01,6.86,173.32,812.60,2.75,0.77,86.86,0,0,1,2025-02-03T00:00:00.000Z,SKU_45,South
41.24,1.08,1.30,46.60,701.75,4.27,1.00,93.60,1,1,1,2025-02-03T00:00:00.000Z,SKU_46,South
43.18,0.85,7.88,112.50,1027.55,7.73,0.75,71.99,0,1,0,2025-02-03T00:00:00.000Z,SKU_47,East
48.23,1.06,0.31,1.65,1028.66,6.38,0.89,126.28,1,0,1,2025-02-03T00:00:00.000Z,SKU_48,West
35.43,0.90,10.24,200.69,864.89,10.28,0.82,97.45,0,0,1,2025-02-03T00:00:00.000Z,SKU_49,North
45.39,0.98,5.01,35.21,1104.50,9.90,0.92,96.25,1,0,0,2025-02-03T00:00:00.000Z,SKU_5,North
35.23,0.90,6.41,108.66,1002.56,11.04,0.95,65.09,1,0,1,2025-02-03T00:00:00.000Z,SKU_50,North
53.85,1.15,2.80,46.75,1131.38,1.94,0.76,128.03,0,1,1,2025-02-03T00:00:00.000Z,SKU_6,West
39.21,1.00,15.07,170.54,939.13,11.30,0.90,136.99,0,0,0,2025-02-03T00:00:00.000Z,SKU_7,North
62.64,0.99,0.72,-57.25,964.26,1.67,0.81,56.44,0,0,1,2025-02-03T00:00:00.000Z,SKU_8,North
45.56,0.79,11.24,260.26,1324.37,9.20,0.83,73.54,0,0,1,2025-02-03T00:00:00.000Z,SKU_9,East
48.12,0.98,-1.38,-24.97,919.07,5.99,0.99,99.86,1,0,1,2025-02-10T00:00:00.000Z,SKU_1,East
62.59,1.22,-2.10,-15.64,956.92,0.53,0.76,100.40,0,1,0,2025-02-10T00:00:00.000Z,SKU_10,North
55.61,1.09,6.01,124.30,1237.28,7.19,0.90,103.67,0,0,0,2025-02-10T00:00:00.000Z,SKU_11,North
41.88,0.90,2.46,-4.61,946.82,8.62,0.86,87.91,1,0,1,2025-02-10T00:00:00.000Z,SKU_12,North
57.47,1.07,-0.66,-76.15,1049.05,0.55,0.92,95.42,0,1,1,2025-02-10T00:00:00.000Z,SKU_13,South
63.62,0.96,3.26,72.51,1186.58,2.30,0.94,149.74,0,0,1,2025-02-10T00:00:00.000Z,SKU_14,East
52.94,1.12,1.40,-19.92,1119.03,7.28,1.00,126.63,1,0,0,2025-02-10T00:00:00.000Z,SKU_15,South
59.12,0.88,-4.28,-164.72,1098.64,0.68,0.98,111.46,1,1,1,2025-02-10T00:00:00.000Z,SKU_16,West
37.18,1.03,7.49,56.41,788.37,8.90,0.80,109.80,0,0,1,2025-02-10T00:00:00.000Z,SKU_17,East
59.01,0.86,0.70,-3.61,910.07,4.89,0.85,118.22,1,0,0,2025-02-10T00:00:00.000Z,SKU_18,West
26.48,0.98,4.95,64.25,854.11,13.01,0.68,133.79,1,0,1,2025-02-10T00:00:00.000Z,SKU_19,North
58.43,1.14,5.86,161.44,1238.11,5.82,1.00,107.01,0,0,0,2025-02-10T00:00:00.000Z,SKU_2,East
47.47,0.97,6.68,189.87,943.94,8.51,0.94,70.06,0,0,0,2025-02-10T00:00:00.000Z,SKU_20,East
50.05,1.07,7.19,132.18,1259.58,4.25,0.95,95.26,0,1,1,2025-02-10T00:00:00.000Z,SKU_21,North
42.15,1.07,10.76,189.82,1504.67,10.57,1.00,117.25,0,0,1,2025-02-10T00:00:00.000Z,SKU_22,North
42.61,1.18,12.03,256.64,1125.62,10.55,0.82,105.72,0,0,0,2025-02-10T00:00:00.000Z,SKU_23,West
44.48,0.98,6.94,180.50,887.57,6.22,0.87,128.60,1,1,0,2025-02-10T00:00:00.000Z,SKU_24,East
32.02,0.97,12.99,107.48,989.36,13.61,0.82,124.45,0,0,0,2025-02-10T00:00:00.000Z,SKU_25,South
60.63,0.92,1.51,-35.74,1169.35,5.41,0.95,120.67,1,0,0,2025-02-10T00:00:00.000Z,SKU_26,South
41.97,1.00,8.35,62.12,1096.39,6.03,0.91,146.17,0,1,1,2025-02-10T00:00:00.000Z,SKU_27,West
40.96,1.06,0.41,36.57,965.47,5.48,0.93,105.39,1,1,1,2025-02-10T00:00:00.000Z,SKU_28,East
60.61,1.04,6.43,172.97,1054.89,2.58,0.97,85.14,0,0,1,2025-02-10T00:00:00.000Z,SKU_29,East
45.27,0.97,8.86,204.05,898.02,6.99,1.00,114.42,0,0,1,2025-02-10T00:00:00.000Z,SKU_3,West
52.01,1.06,0.44,50.47,945.37,6.94,0.99,94.64,1,0,0,2025-02-10T00:00:00.000Z,SKU_30,West
55.77,1.09,8.31,220.18,1217.62,6.87,0.76,82.00,0,0,0,2025-02-10T00:00:00.000Z,SKU_31,South
52.06,1.26,3.77,121.85,1170.89,2.53,0.97,87.02,0,1,1,2025-02-10T00:00:00.000Z,SKU_32,West
61.08,0.87,4.75,187.06,1300.84,3.09,0.86,95.40,0,1,0,2025-02-10T00:00:00.000Z,SKU_33,East
64.86,0.96,-3.40,-88.33,1007.32,1.00,0.98,91.11,1,0,1,2025-02-10T00:00:00.000Z,SKU_34,East
52.13,1.17,4.69,194.19,1046.31,4.96,0.89,124.10,0,0,1,2025-02-10T00:00:00.000Z,SKU_35,East
39.22,0.99,7.55,101.52,1433.39,11.24,0.81,100.36,1,0,1,2025-02-10T00:00:00.000Z,SKU_36,South
39.03,1.04,7.71,86.46,1377.16,11.02,0.82,87.55,0,0,1,2025-02-10T00:00:00.000Z,SKU_37,East
53.43,1.02,-0.69,-60.61,983.42,1.60,0.83,92.43,1,1,1,2025-02-10T00:00:00.000Z,SKU_38,West
51.45,1.07,1.40,64.97,1213.49,6.12,0.86,112.03,1,0,1,2025-02-10T00:00:00.000Z,SKU_39,South
41.00,0.88,6.27,48.04,940.09,5.94,1.00,84.68,0,1,1,2025-02-10T00:00:00.000Z,SKU_4,West
48.26,0.99,8.46,157.25,1090.50,6.74,0.94,124.43,0,0,1,2025-02-10T00:00:00.000Z,SKU_40,West
42.90,1.02,6.11,214.59,809.78,4.62,0.90,128.47,0,1,1,2025-02-10T00:00:00.000Z,SKU_41,North
59.56,1.03,-0.53,-67.40,1017.07,4.71,0.80,110.82,1,0,0,2025-02-10T00:00:00.000Z,SKU_42,South
53.34,1.12,-3.56,-93.94,851.26,0.95,0.89,116.95,1,1,1,2025-02-10T00:00:00.000Z,SKU_43,West
47.61,1.02,4.04,140.59,731.13,5.30,0.99,100.62,0,0,1,2025-02-10T00:00:00.000Z,SKU_44,East
42.30,0.84,10.60,220.17,734.12,9.46,0.89,125.31,0,0,0,2025-02-10T00:00:00.000Z,SKU_45,West
24.59,1.04,14.51,195.79,920.04,13.76,0.84,95.59,0,0,1,2025-02-10T00:00:00.000Z,SKU_46,North
53.80,0.97,-4.60,-86.68,911.72,1.26,0.79,103.28,1,1,1,2025-02-10T00:00:00.000Z,SKU_47,West
50.55,0.93,0.70,-22.37,848.64,7.08,0.78,115.28,1,0,0,2025-02-10T00:00:00.000Z,SKU_48,South
44.35,0.84,6.20,182.08,1141.50,8.54,1.00,114.90,1,0,1,2025-02-10T00:00:00.000Z,SKU_49,East
56.04,0.82,1.90,25.50,869.37,5.72,1.00,114.36,1,0,0,2025-02-10T00:00:00.000Z,SKU_5,East
46.57,1.01,6.80,122.03,766.30,7.89,0.66,99.43,0,0,0,2025-02-10T00:00:00.000Z,SKU_50,East
51.79,1.09,2.65,43.57,855.53,4.61,0.95,128.56,0,0,1,2025-02-10T00:00:00.000Z,SKU_6,North
55.95,1.11,3.83,116.34,937.41,5.38,1.00,88.55,1,0,0,2025-02-10T00:00:00.000Z,SKU_7,East
45.82,0.98,1.89,-32.21,1150.58,5.07,0.87,98.58,0,1,1,2025-02-10T00:00:00.000Z,SKU_8,West
65.05,0.97,2.18,216.80,896.03,0.60,0.85,117.72,0,0,1,2025-02-10T00:00:00.000Z,SKU_9,West
38.68,0.95,8.24,185.25,755.12,10.58,1.00,81.88,0,0,0,2025-02-17T00:00:00.000Z,SKU_1,West
40.19,0.99,6.37,104.38,1028.22,9.24,1.00,82.17,0,0,1,2025-02-17T00:00:00.000Z,SKU_10,West
47.62,1.05,6.42,197.03,802.23,7.64,0.85,135.91,1,0,0,2025-02-17T00:00:00.000Z,SKU_11,West
44.81,1.11,9.50,264.91,979.47,9.24,1.00,104.11,0,0,0,2025-02-17T00:00:00.000Z,SKU_12,East
39.06,1.15,12.53,313.75,1189.93,11.98,0.94,124.38,0,0,0,2025-02-17T00:00:00.000Z,SKU_13,West
51.93,1.04,-0.63,55.52,396.29,4.40,0.77,80.09,1,0,0,2025-02-17T00:00:00.000Z,SKU_14,West
57.31,1.05,6.98,232.18,1259.74,6.64,0.90,113.33,0,0,0,2025-02-17T00:00:00.000Z,SKU_15,West
60.54,0.96,-0.84,17.27,806.33,1.74,0.84,83.55,0,0,1,2025-02-17T00:00:00.000Z,SKU_16,North
48.03,1.02,1.61,-0.14,764.59,7.25,0.84,139.98,1,0,0,2025-02-17T00:00:00.000Z,SKU_17,East
41.27,0.95,3.01,42.43,1152.78,9.46,0.92,125.33,1,0,1,2025-02-17T00:00:00.000Z,SKU_18,East
55.25,1.13,0.28,29.23,895.26,0.47,0.83,81.28,0,1,1,2025-02-17T00:00:00.000Z,SKU_19,East
38.98,1.06,7.60,169.40,959.86,8.27,1.00,132.35,0,1,0,2025-02-17T00:00:00.000Z,SKU_2,East
54.93,0.97,0.17,-15.32,723.87,2.97,0.84,101.20,0,0,1,2025-02-17T00:00:00.000Z,SKU_20,East
48.48,1.03,0.72,26.60,1252.52,4.57,0.78,106.44,1,1,1,2025-02-17T00:00:00.000Z,SKU_21,East
46.28,0.97,8.08,207.75,881.96,6.73,0.72,99.66,0,0,1,2025-02-17T00:00:00.000Z,SKU_22,North
57.12,1.14,3.06,100.17,667.76,1.02,0.95,66.28,0,1,0,2025-02-17T00:00:00.000Z,SKU_23,North
46.06,1.00,1.89,121.33,715.59,3.04,1.00,104.75,0,1,1,2025-02-17T00:00:00.000Z,SKU_24,West
45.15,1.00,0.39,-61.18,1050.74,4.82,0.83,96.38,1,1,1,2025-02-17T00:00:00.000Z,SKU_25,South
53.09,0.88,-0.42,-135.03,1003.80,5.24,0.98,72.59,1,0,1,2025-02-17T00:00:00.000Z,SKU_26,North
49.24,1.12,5.00,124.83,848.16,7.12,0.97,110.75,0,0,0,2025-02-17T00:00:00.000Z,SKU_27,East
46.40,0.96,7.37,221.33,1188.64,7.11,0.84,74.50,0,1,0,2025-02-17T00:00:00.000Z,SKU_28,West
39.70,1.02,7.65,104.73,760.70,5.14,0.86,83.28,0,1,1,2025-02-17T00:00:00.000Z,SKU_29,East
54.38,1.11,5.20,141.29,1036.43,4.27,0.95,115.52,0,0,1,2025-02-17T00:00:00.000Z,SKU_3,East
48.45,1.20,3.86,101.52,1269.86,7.15,0.96,94.66,0,0,1,2025-02-17T00:00:00.000Z,SKU_30,North
41.60,1.03,9.64,204.90,859.37,7.74,1.00,88.20,0,0,1,2025-02-17T00:00:00.000Z,SKU_31,South
58.83,1.04,4.24,81.40,1109.28,3.41,0.83,117.59,0,0,1,2025-02-17T00:00:00.000Z,SKU_32,East
53.55,1.04,-0.84,-50.70,1238.65,5.62,0.89,62.01,1,0,1,2025-02-17T00:00:00.000Z,SKU_33,West
49.17,1.08,10.50,189.44,1362.85,9.57,0.86,94.97,0,0,0,2025-02-17T00:00:00.000Z,SKU_34,West
47.29,1.18,6.07,189.99,1130.78,8.86,1.00,65.59,1,0,0,2025-02-17T00:00:00.000Z,SKU_35,West
44.28,0.90,6.97,179.92,820.41,4.43,0.79,151.73,0,1,1,2025-02-17T00:00:00.000Z,SKU_36,North
62.87,0.99,-2.99,-85.36,691.08,-2.53,0.95,124.19,0,1,1,2025-02-17T00:00:00.000Z,SKU_37,West
47.76,1.26,0.55,-69.25,935.85,5.68,1.00,140.21,1,0,1,2025-02-17T00:00:00.000Z,SKU_38,West
53.68,1.04,3.53,50.15,930.40,6.24,1.00,100.73,1,0,0,2025-02-17T00:00:00.000Z,SKU_39,South
37.73,0.91,10.52,265.94,1000.44,10.06,1.00,97.54,0,0,1,2025-02-17T00:00:00.000Z,SKU_4,South
54.21,1.02,8.85,221.97,1150.72,7.18,1.00,91.07,0,0,0,2025-02-17T00:00:00.000Z,SKU_40,South
57.98,1.01,-3.57,-37.48,1020.91,3.34,0.83,123.05,1,0,1,2025-02-17T00:00:00.000Z,SKU_41,East
45.23,0.97,4.80,79.04,1281.89,6.05,0.99,98.20,0,1,1,2025-02-17T00:00:00.000Z,SKU_42,North
50.86,1.08,4.57,90.82,936.37,5.14,0.92,105.12,0,0,1,2025-02-17T00:00:00.000Z,SKU_43,South
56.47,0.96,1.65,40.41,1170.93,4.54,0.88,105.10,0,0,1,2025-02-17T00:00:00.000Z,SKU_44,East
55.54,0.96,3.76,45.08,741.71,2.80,0.90,86.08,0,0,1,2025-02-17T00:00:00.000Z,SKU_45,West
52.23,0.92,-1.39,2.75,980.09,5.22,0.67,92.46,1,0,1,2025-02-17T00:00:00.000Z,SKU_46,West
55.06,1.02,6.01,226.63,1020.15,3.48,0.86,97.92,0,1,0,2025-02-17T00:00:00.000Z,SKU_47,South
51.54,0.99,2.16,-24.05,1295.09,3.87,0.86,148.85,0,1,1,2025-02-17T00:00:00.000Z,SKU_48,West
38.86,0.91,11.51,233.00,1074.98,10.05,0.91,100.74,0,0,1,2025-02-17T00:00:00.000Z,SKU_49,North
54.01,1.00,1.85,119.18,796.24,5.65,0.98,86.19,0,0,0,2025-02-17T00:00:00.000Z,SKU_5,East
58.24,1.07,-4.74,-66.01,841.88,2.19,0.85,126.74,1,0,1,2025-02-17T00:00:00.000Z,SKU_50,West
43.68,0.92,6.59,176.69,1011.98,8.14,0.80,75.12,0,0,1,2025-02-17T00:00:00.000Z,SKU_6,East
51.37,1.06,7.39,170.37,1123.71,7.87,0.86,121.55,0,0,0,2025-02-17T00:00:00.000Z,SKU_7,East
46.64,0.83,8.95,238.85,877.01,8.92,0.90,119.95,0,0,0,2025-02-17T00:00:00.000Z,SKU_8,North
38.42,0.96,11.58,142.54,733.51,10.50,0.89,106.32,0,0,0,2025-02-17T00:00:00.000Z,SKU_9,North
46.63,1.09,3.61,93.99,821.45,2.91,0.80,82.39,0,1,1,2025-02-24T00:00:00.000Z,SKU_1,East
38.29,1.14,5.19,54.16,695.00,10.01,0.73,100.52,1,0,0,2025-02-24T00:00:00.000Z,SKU_10,South
61.01,1.07,1.95,-71.37,901.83,1.68,0.92,123.28,0,0,1,2025-02-24T00:00:00.000Z,SKU_11,West
40.21,0.95,7.49,231.81,1272.72,9.70,0.90,93.21,0,1,0,2025-02-24T00:00:00.000Z,SKU_12,North
48.20,1.15,9.75,261.74,656.98,6.47,0.85,104.67,0,0,0,2025-02-24T00:00:00.000Z,SKU_13,East
70.81,1.00,2.40,104.89,1315.79,-0.29,0.92,113.16,0,1,0,2025-02-24T00:00:00.000Z,SKU_14,East
43.57,1.12,4.24,54.08,1056.38,8.13,0.99,119.78,1,0,1,2025-02-24T00:00:00.000Z,SKU_15,North
49.06,1.01,2.60,14.36,1049.66,6.47,0.94,82.68,1,0,1,2025-02-24T00:00:00.000Z,SKU_16,North
43.25,1.01,11.19,221.99,1312.47,9.42,0.98,110.02,0,0,1,2025-02-24T00:00:00.000Z,SKU_17,East
46.71,1.25,4.45,118.92,921.92,5.86,1.00,113.02,0,0,1,2025-02-24T00:00:00.000Z,SKU_18,West
